,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
44,Tommy,48,170625,['Raj Ranjodh'],2019-06-03,"Tommy (From ""Shadaa"")",single,1
45,Palazzo,31,202619,"['Kulwinder Billa', 'Shivjot']",2019-04-17,The Very Best of Kulwinder Billa,album,7
46,Iski Uski,55,254407,"['Akriti Kakkar', 'Shahid Mallya']",2014-03-14,2 States,single,6
47,"Lahore (From ""Lahore"")",57,197390,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
48,Nachde Ne Saare,64,194761,"['Jasleen Royal', 'Harshdeep Kaur', 'Siddharth Mahadevan']",2016-08-04,Baar Baar Dekho (Original Motion Picture Soundtrack),single,6
49,Candle Light,45,158974,['G. Sidhu'],2017-07-12,Candle Light,single,1
50,Patiala Peg,45,188314,['Diljit Dosanjh'],2018-07-10,Do Gabru - Diljit Dosanjh & Akhil,album,8
51,Sip Sip,57,216125,"['Jasmine Sandlas', 'Intense']",2018-06-13,Sip Sip,single,1
52,Tera Yaar Bolda,52,275983,['Surjit Bindrakhia'],2006-01-01,The King (Greatest Hits),compilation,14
53,Mauja Hi Mauja,59,245099,"['Pritam', 'Mika Singh']",2007-09-21,Jab We Met,album,10
54,Proper Patola,66,178604,"['Badshah', 'Diljit Dosanjh', 'Aastha Gill']",2018-10-03,Namaste England (Original Motion Picture Soundtrack),album,7
55,Muchh,48,205301,['Diljit Dosanjh'],2019-08-22,Muchh,single,1
56,"Veer Vaar - From ""Sardaarji""",0,142203,"['Diljit Dosanjh', 'Tarannum Malik Jain']",2014,Best of Punjabi Superstar Diljit Dosanjh,compilation,11
57,5 Taara - Remix,20,177934,['Diljit Dosanjh'],2018-07-24,5 Taara (Remix) - Single,single,1
58,"Hauli Hauli (From ""De De Pyaar De"")",36,209393,"['Garry Sandhu', 'Neha Kakkar', 'Mellow D']",2019-06-05,Party Songs Neha Kakkar,compilation,10
59,Saanu Te Aisa Mahi,28,301897,"['Harshdeep Kaur', 'Sunidhi Chauhan']",2014-01-01,Dil Vil Pyaar Vyaar,album,8
60,Nikle Currant,57,212924,"['Jassie Gill', 'Neha Kakkar', 'Sukh-E Muzical Doctorz']",2018-10-12,Nikle Currant,single,1
61,Gulab,25,209415,['Dilpreet Dhillon'],2015-01-12,8 Kartoos,album,8
0,Sauda Khara Khara,60,211034,"['Diljit Dosanjh', 'Sukhbir', 'Dhvani Bhanushali', 'Dj Chetas', 'Lijo George']",2019-12-03,"Sauda Khara Khara (From ""Good Newwz"")",single,1
1,Daru Badnaam,65,185333,"['Param Singh', 'Kamal Kahlon', 'Pratik Studio']",2016-12-24,Daru Badnaam,single,1
2,3 Peg,61,204396,"['Sharry Mann', 'Mista Baaz']",2016-12-16,3 Peg,single,1
3,Hulara,59,213812,['J Star'],2014-04-26,Hulara,single,1
4,5 Taara,0,178421,"['Diljit Dosanjh', 'Jatinder Shah']",2015-12-18,5 Taara,single,1
5,Yaar Anmule,48,276280,['Sharry Mann'],2011-09-10,Yaar Anmulle,album,14
6,Illegal Weapon,62,230000,"['Garry Sandhu', 'Jasmine Sandlas']",2017-09-25,Illegal Weapon,single,1
7,"Daaru Wargi (From ""Why Cheat India"")",42,201542,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
8,Hostel,52,322954,['Sharry Mann'],2017-06-06,Hostel,single,2
9,Mundian to Bach Ke,62,244666,['Panjabi MC'],2003-01-01,Panjabi MC: The Album,album,14
10,Jind Mahi,58,175000,['Diljit Dosanjh'],2018-11-26,Jind Mahi,single,1
11,Ik Tera,67,160768,['Maninder Buttar'],2019-08-22,Ik Tera,single,1
12,Proper Patola,66,178604,"['Badshah', 'Diljit Dosanjh', 'Aastha Gill']",2018-10-03,Namaste England (Original Motion Picture Soundtrack),album,7
13,"Morni Banke (From ""Badhaai Ho"")",52,198025,"['Guru Randhawa', 'Neha Kakkar']",2019-03-02,High Rated Gabru - Guru Randhawa,album,20
14,Patiala Peg,45,188314,['Diljit Dosanjh'],2018-07-10,Do Gabru - Diljit Dosanjh & Akhil,album,8
15,Dhol Jageero Da,0,264720,['Panjabi MC'],2001,Dhol Jageero Da,album,10
16,"Patola (From ""Patola"") (feat. Bohemia)",48,208208,"['Guru Randhawa', 'Bohemia']",2019-03-02,High Rated Gabru - Guru Randhawa,album,20
17,Na Ja,74,208000,['Pav Dharia'],2017-02-21,Na Ja,single,1
18,Wakhra Swag,0,190500,"['Navv Inder', 'Badshah']",2015-10-27,Wakhra Swag & Other Hits,album,10
19,Akh Lad Jaave,55,180175,"['Badshah', 'Asees Kaur', 'Jubin Nautiyal']",2018-10-03,Loveyatri - A Journey Of Love,album,9
20,Amplifier,0,232906,['Imran Khan'],2009-07-27,Unforgettable,album,15
21,"High Rated Gabru (From ""High Rated Gabru"")",56,213932,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
22,Jaguar,0,166870,['Bohemia'],2016-09-03,Desi Hip Hop,album,28
23,High Heels,57,297770,"['Jaz Dhami', 'Yo Yo Honey Singh']",2012-08-30,High Heels,single,1
24,Raat Di Gedi,37,198783,['Diljit Dosanjh'],2018-07-10,Chaar Ikke,album,10
25,Kya Baat Ay,65,179444,['Harrdy Sandhu'],2018-09-24,Kya Baat Ay,single,1
26,"Kaun Nachdi (From ""Sonu Ke Titu Ki Sweety"")",54,183373,"['Guru Randhawa', 'Neeti Mohan']",2019-03-02,High Rated Gabru - Guru Randhawa,album,20
27,Dope Shope,54,211764,"['Yo Yo Honey Singh', 'Deep Money']",2018-07-10,Chaar Ikke,album,10
28,Backbone,64,175058,['Harrdy Sandhu'],2017-01-06,Backbone,single,1
29,Naah,61,190000,['Harrdy Sandhu'],2017-11-30,Naah,single,1
30,Moorni,46,264626,['Panjabi MC'],2010-11-15,The Raj,album,18
31,Someone Special,21,185684,['Sandhya Chari'],2022-08-04,Someone Special,single,1
32,Angreji Beat,47,256000,"['Yo Yo Honey Singh', 'Gippy Grewal']",2018-07-10,Chaar Ikke,album,10
33,Bewafa,69,224853,['Imran Khan'],2009-07-27,Bewafa,single,1
34,Suit Suit,60,190131,"['Guru Randhawa', 'Arjun']",2017-11-10,Hits Of Guru Randhawa,compilation,10
35,Hornn Blow,58,146431,"['Harrdy Sandhu', 'B Praak']",2016-04-12,Hornn Blow,single,1
36,Laung Gawacha,0,213913,"['Nucleya', 'Avneet Khurmi']",2015-09-28,Bass Rani,album,7
37,Na Na Na Na,62,209729,['J Star'],2015,Na Na Na Na,single,1
38,Khaab,70,201689,['Akhil'],2016-01-09,Khaab,single,1
39,Expensive,37,141250,['Diljit Dosanjh'],2019-06-07,"Expensive (From ""Shadaa"")",single,1
40,Bapu Zimidar,39,180527,['Jassie Gill'],2016-06-17,Replay,album,9
41,Gabru,0,218181,"['Yo Yo Honey Singh', 'J-Star']",2011-11-11,International Villager,album,14
42,Swag Mera Desi,9,247500,"['Raftaar', 'Manj Musik']",2014-12-12,Spoken Word,single,4
43,Cute Munda,0,222520,['Sharry Mann'],2017-11-17,Cute Munda,single,1
44,Satisfya,68,180056,['Imran Khan'],2013-05-09,Satisfya,single,1
45,Laembadgini,42,186312,['Diljit Dosanjh'],2018-07-10,Do Gabru - Diljit Dosanjh & Akhil,album,8
46,Teeje Week,60,190203,['Jordan Sandhu'],2018-02-12,Teeje Week,single,1
47,Picha Ni Chad De,0,226813,['Panjabi MC'],2016-03-31,Picha Ni Chad De,single,1
48,"Laung Laachi Title Track (From ""Laung Laachi"")",55,160635,"['Mannat Noor', 'Gurmeet Singh']",2018-02-22,"Laung Laachi Title Track (From ""Laung Laachi"")",single,1
49,Jogi - Main,31,191693,"['Panjabi MC', 'Sleep walker', 'X-Ray']",2003,Beware,album,14
50,Haaye Oye (feat. Ash King),65,200029,"['QARAN', 'Ash King']",2019-03-22,Haaye Oye (feat. Ash King),single,1
51,Mitran da Junction,46,183026,['Diljit Dosanjh'],2016-05-28,Sardaarji 2 (Original Motion Picture Soundtrack),single,6
52,Let the Music Play,40,221080,['Shamur'],2009-10-01,Shardana,album,15
53,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
54,Ishq Tera Tadpave - Oh Ho Ho Ho,53,367818,['Sukhbir'],1999-01-01,Ishq Tera Tadpave (Oh Ho Ho Ho),single,1
55,Expert Jatt,64,199534,['Nawab'],2018-01-18,Expert Jatt,single,1
56,Same Beef,68,290360,"['Bohemia', 'Sidhu Moose Wala']",2019-09-18,Same Beef,single,1
57,Sakhiyan2.0,67,177694,"['Maninder Buttar', 'Zahrah S Khan', 'Tanishk Bagchi']",2021-08-13,Sakhiyan2.0 - BellBottom,single,1
58,Bounce Billo,43,247066,['Imran Khan'],2009-07-27,Bounce Billo,single,1
59,Lak 28 Kudi Da,50,211520,"['Diljit Dosanjh', 'Yo Yo Honey Singh']",2011-02-11,The Lion Of Punjab,album,8
60,Excuses,81,176232,"['AP Dhillon', 'Gurinder Gill', 'Intense']",2020-07-24,Excuses,single,1
61,"For Aisha (Featured in ""The Sky Is Pink"")",59,357931,"['MEMBA', 'EVAN GIIA', 'Nooran Sisters']",2019-10-11,"For Aisha (Featured in ""The Sky Is Pink"")",single,1
62,Kangna,58,210680,"['Dr Zeus', 'Master Rakesh', 'Shortie', 'Deepti']",2003-01-01,Unda Da Influence,album,9
63,Punjabi Mashup,59,306572,"['Arjun', 'Badshah', 'Bohemia', 'Diljit Dosanjh', 'Fateh', 'Gippy Grewal', 'Girik Aman', 'Gupz Sehra', 'Guru Randhawa', 'Hans Raj Hans', 'Harjit Harman', 'Harrdy Sandhu', 'Labh Janjua', 'Neha Kakkar', 'Ranjit Bawa', 'Sharry Mann', 'Sukhbir', 'Surjit Bindrakhia', 'Yo Yo Honey Singh', 'Amit Trivedi', 'Anand Raj Anand', 'Atul Sharma', 'B Praak', 'Beat Minister', 'Dr Zeus', 'Intense', 'Manj Musik', 'Mista Baaz', 'Preet Hundal', 'Vee', 'DJ Yogii']",2018-08-07,Punjabi Mashup,single,1
0,OG,65,173195,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
1,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
2,Gaddi,56,197125,"['Gur Sidhu', 'Gurlez Akhtar', 'Kaptaan']",2022-08-11,Step Up,single,6
3,Photo,60,196000,"['Nimrat Khaira', 'Arjan Dhillon']",2022-08-03,Photo,single,1
4,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
5,Feel Safe,10,161538,['Garry Sandhu'],2022-08-19,Feel Safe,single,1
6,Blackberry Sap,61,292173,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
7,Karobar,41,211525,"['R Nait', 'Gurlez Akhtar']",2022-08-17,Karobar,single,1
8,Secrets,44,192475,['The PropheC'],2022-08-18,Secrets,single,1
9,ABC,32,192509,"['Dr Zeus', 'Legha', 'Garry Sandhu']",2022-08-18,ABC,single,1
10,Jatt Ohi Ae,43,179562,"['Amar Sehmbi', 'Gurlez Akhtar']",2022-08-16,Jatt Ohi Ae,single,1
11,TERE TON,31,171197,['Mankirat Singh'],2022-08-12,TERE TON,single,1
12,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
13,Pindan Vichon,39,158588,['Jodha'],2022-08-08,Never Look Back,single,5
14,Wrangler,52,186976,['Tarsem Jassar'],2022-08-09,Wrangler,single,1
15,Live & Learn,42,216322,"['Deep Jandu', 'J. Hind']",2022-08-01,Live & Learn,single,1
16,Never Again,61,212727,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
17,Anaconda,45,170125,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
18,Gal Saade Baare,33,150307,['Jodha'],2022-08-08,Never Look Back,single,5
19,Peaches,74,189176,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
20,Nah They Can’t,64,204255,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
21,Khabran,36,170997,"['Lopon Sidhu', 'Gulab Sidhu']",2022-08-12,Sidhuan De Munde,single,4
22,Right Left,47,185454,"['Kulwinder Billa', 'Mehar Vaani']",2022-08-04,Right Left,single,1
23,4x4,59,141333,['Nirvair Pannu'],2022-08-01,CLICK,single,5
24,Nakhre,64,200775,['Arjan Dhillon'],2022-07-11,Nakhre,single,1
25,Kaudi Coffee,50,130000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
26,New Bars,39,148085,['Wazir Patar'],2022-08-17,New Bars,single,1
27,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
28,LV,47,124613,"['Singga', 'BIG KAY SMG', 'Ilam']",2022-08-10,LV,single,1
29,Robin Hood,42,204015,"['Manavgeet Gill', 'Mrn Rubal']",2022-08-01,Robin Hood,single,1
30,Sunroof,37,242755,['Sippy Gill'],2022-08-11,Anything For You,album,9
31,Do Chaar,52,227849,"['Deep Bajwa', 'Gurlez Akhtar']",2022-07-31,Do Chaar,single,1
32,Daaru,19,212571,['Jodha'],2022-08-08,Never Look Back,single,5
33,Compulsory,52,216000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
34,Life Goal,43,215211,"['Baani Sandhu', 'Gur Sidhu']",2022-08-04,The Boss Lady,album,10
35,Majhail 1.0,64,169230,['Jordan Sandhu'],2022-07-12,FAME,single,5
36,Majha Mate,58,165714,['Nirvair Pannu'],2022-08-01,CLICK,single,5
37,Allah Maaf Kre,60,210000,"['Amrit Maan', 'Tehjeeb Hafi']",2022-07-25,Allah Maaf Kre,single,1
38,Notorious,47,138660,"['Jaz Dhami', 'Yeah Proof']",2022-08-05,Notorious,single,1
39,Chill Mode,53,137843,"['Gagan Kokri', 'Arjan Dhillon']",2022-07-27,Coz Of God,album,13
40,Anything For You,41,168744,['Sippy Gill'],2022-08-11,Anything For You,album,9
41,Big Men - Chapter 3,55,276500,"['R Nait', 'Gurlez Akhtar']",2022-07-25,Big Men - Chapter 3,single,1
42,Chill,33,196714,['Bukka Jatt'],2022-08-08,Chill,single,1
43,Definitely (Laazmi),56,155333,['The Landers'],2022-07-27,Definitely (Laazmi),single,1
44,Billian Akhiyan,33,151058,['Dilraj Grewal'],2022-08-08,Billian Akhiyan,single,1
45,Chori Chori (feat. Simar Kaur),50,163437,"['Tyson Sidhu', 'Simar Kaur']",2022-07-22,Versatile,single,5
46,Ofcourse,29,144000,['Lopon Sidhu'],2022-08-12,Sidhuan De Munde,single,4
47,Ehsaan Faramosh,51,160800,['Himmat Sandhu'],2022-08-01,Ehsaan Faramosh,single,1
48,Caviar,62,143000,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
49,Gehri Akh,50,219050,['Shivjot'],2022-07-18,High Five,single,5
50,Iko Ik Dil,46,230670,"['Gippy Grewal', 'Sudesh Kumari']",2022-08-05,"Iko Ik Dil (From ""Yaar Mera Titliaan Warga"") - Single",single,1
51,RIM,34,163764,['Gagan Kokri'],2022-07-27,Coz Of God,album,13
52,Malwa Anthem,57,163272,['Zehr Vibe'],2022-07-25,Malwa Anthem,single,1
53,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
54,Zulf,59,176923,['Nirvair Pannu'],2022-08-01,CLICK,single,5
55,Takdeer,39,198260,['Harnav Brar'],2022-07-27,Takdeer,single,1
56,OPEN DOORS,43,196235,"['Tera Sahib', 'Trip Beats']",2022-07-15,OPEN DOORS,single,1
57,Vaal Vi Vinga,46,192737,['Amantej Hundal'],2022-08-01,Vaal Vi Vinga,single,1
58,Patake,57,222142,"['Khan Bhaini', 'Gurlez Akhtar']",2022-07-11,Patake,single,1
59,Mutiyare Ni,51,143195,['Gippy Grewal'],2022-07-12,Mutiyare Ni,single,1
60,One in Million,42,206250,['Shivjot'],2022-07-18,High Five,single,5
61,Veham,50,174000,"['Rajvir Jawanda', 'Gurlez Akhtar', 'The Kidd']",2022-07-22,Veham,single,1
62,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
63,King Of Your City,30,176000,['Gagan Kokri'],2022-07-27,Coz Of God,album,13
64,Balcony,61,163404,['Jordan Sandhu'],2022-07-12,FAME,single,5
65,Raza,57,231047,['Tarsem Jassar'],2022-07-20,Raza,single,1
66,Lootera,46,176045,['Tyson Sidhu'],2022-07-22,Versatile,single,5
67,Badaami Rangya,43,208000,"['Gagan Kokri', 'Simar Kaur']",2022-07-27,Coz Of God,album,13
68,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
69,Chhalla Mud Ke Nahi Aaya,53,217153,['Amrinder Gill'],2022-07-26,Chhalla Mud Ke Nahi Aaya,single,1
70,GODSPEED,64,127200,['Tyson Sidhu'],2022-07-12,GODSPEED,single,1
71,Ha La La La,41,161224,"['Shivjot', 'Ibaadat Sangha']",2022-07-18,High Five,single,5
72,Feel,46,117192,['Aden'],2022-07-22,Aden Tape,single,6
73,Unafraid,58,164129,['Jordan Sandhu'],2022-07-12,FAME,single,5
74,Vanilla,66,171627,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
75,Doongiyan Baatan,47,206689,['Amrinder Gill'],2022-07-29,Doongiyan Baatan,single,1
76,Fallin Star,63,165600,"['Harnoor', 'Ilam']",2022-06-28,Fallin Star,single,1
77,Cat Eye,38,160824,"['DJ Harpz', 'Inderpal Moga']",2022-07-21,Cat Eye,single,1
78,Beretta (feat. Jashan Inder),59,205714,"['Jordan Sandhu', 'Jashan Inder']",2022-07-12,FAME,single,5
79,Straight Forward,53,195529,['Korala Maan'],2022-07-22,Straight Forward,single,1
80,Lakeer,46,239000,"['Raavi Gill', 'Gur Sidhu', 'Kaptaan']",2022-06-28,Lakeer,single,1
81,Jutti,45,177214,"['Ranjit Bawa', 'Gurbaaz Singh', 'Prabh Grewal']",2022-07-02,"Jutti (From ""Khaao Piyo Aish Karo"")",single,1
82,Call,62,167884,['Nirvair Pannu'],2022-06-27,Call,single,1
83,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
84,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
85,Pawade,43,129159,"['Chani Nattan', 'Inderpal Moga']",2022-07-08,Pawade,single,1
86,Stunt,48,218666,"['Kulshan Sandhu', 'Gurlez Akhtar']",2022-07-08,Stunt,single,1
87,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
88,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
89,Piche Piche Jatt,54,211363,"['Dilpreet Dhillon', 'Harpi Gill']",2022-06-20,Shareek 2 (Original Motion Picture Soundtrack),single,6
90,Tareef,49,148571,['The Landers'],2022-06-23,Tareef,single,1
91,Ego,50,209875,['R Nait'],2022-07-01,Ego,single,1
92,Street Style,65,158048,['JERRY'],2022-06-23,Street Style,single,1
93,Jigar Da Tota,53,178666,['Garry Sandhu'],2022-06-23,Jigar Da Tota,single,1
94,Game Over,66,154925,['Karan Aujla'],2022-05-10,Way Ahead,single,6
95,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
96,Bang Bang,40,142978,"['Gur Sidhu', 'Jassa Dhillon']",2022-06-20,Shareek 2 (Original Motion Picture Soundtrack),single,6
97,Positivity,62,170714,['Jordan Sandhu'],2022-05-09,Positivity,single,1
98,Thabba Ku Zulfan,60,144130,['Arjan Dhillon'],2022-05-12,Thabba Ku Zulfan,single,1
99,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
0,Ishq,0,367621,['Sukhbir'],2010-01-01,Prince of Bhangra,album,9
1,Gallan Goodiyaan,62,296500,"['Yashita Sharma', 'Manish Kumar Tipu', 'Farhan Akhtar', 'Shankar Mahadevan', 'Sukhwinder Singh']",2015-05-02,Dil Dhadakne Do,single,5
2,"Morni Banke (From ""Badhaai Ho"")",58,198025,"['Guru Randhawa', 'Neha Kakkar', 'Tanishk Bagchi', 'Panjabi MC']",2018-09-26,"Morni Banke (From ""Badhaai Ho"")",single,1
3,Dil Chori,55,226696,"['Yo Yo Honey Singh', 'Simar Kaur', 'Ishers']",2018-02-14,Sonu Ke Titu Ki Sweety,compilation,8
4,Naah,61,190000,['Harrdy Sandhu'],2017-11-30,Naah,single,1
5,Proper Patola,66,178604,"['Badshah', 'Diljit Dosanjh', 'Aastha Gill']",2018-10-03,Namaste England (Original Motion Picture Soundtrack),album,7
6,Agiya Gasolina,0,212244,['Dr. Srimix'],2015-07-29,Agiya Gasolina,single,1
7,Illegal Weapon,62,230000,"['Garry Sandhu', 'Jasmine Sandlas']",2017-09-25,Illegal Weapon,single,1
8,Mundian To Bach Ke,0,244632,['Panjabi MC'],2003-07-01,Beware,album,14
9,Ho Jayegi Balle Balle,46,289533,['Daler Mehndi'],1997-02-27,Ho Jayegi Balle Balle,album,8
10,Tunak Tunak Tun,56,303133,['Daler Mehndi'],1998-02-28,Tunak Tunak Tun,album,8
11,Sip Sip,57,216125,"['Jasmine Sandlas', 'Intense']",2018-06-13,Sip Sip,single,1
12,Daru Badnaam,65,185333,"['Param Singh', 'Kamal Kahlon', 'Pratik Studio']",2016-12-24,Daru Badnaam,single,1
13,Lamberghini,51,216999,"['The Doorbeen', 'Ragini']",2018-02-26,Lamberghini - Single,single,1
14,Coka,0,141872,['Sukh-E Muzical Doctorz'],2019-09-06,Coka,single,1
15,3 Peg,61,204396,"['Sharry Mann', 'Mista Baaz']",2016-12-16,3 Peg,single,1
16,Expert Jatt,0,199534,['Nawab'],2018-01-19,Expert Jatt,single,1
17,"Hauli Hauli (From ""De De Pyaar De"")",58,209393,"['Garry Sandhu', 'Neha Kakkar', 'Mellow D', 'Tanishk Bagchi']",2019-04-26,"Hauli Hauli (From ""De De Pyaar De"")",single,1
18,Doabey Wala,38,217519,"['Garry Sandhu', 'Kaur B', 'DJ Goddess']",2019-04-13,Doabey Wala,single,1
19,Nakhra,32,124736,"['Happy Singh', 'UpsideDown']",2019-03-04,Nakhra,single,1
20,"Veer Vaar - From ""Sardaarji""",0,142203,"['Diljit Dosanjh', 'Tarannum Malik Jain']",2014,Best of Punjabi Superstar Diljit Dosanjh,compilation,11
21,Yaar Bolda,39,243874,"['Gitaz Bindrakhia', 'Snappy', 'Atul Sharma']",2019-02-10,Yaar Bolda,single,1
22,Shada,21,238692,['Parmish Verma'],2018-03-17,Shada - Single,single,1
23,Gaal Ni Kadni,0,248515,['Parmish Verma'],2018-11-29,Kaun Hoyega & Other Hits,compilation,10
24,Sab Fade Jange,17,247010,['Parmish Verma'],2018-12-04,Sab Fade Jange - Single,single,1
25,Bolo Ta Ra Ra,49,313026,['Daler Mehndi'],1995-02-19,Bolo Ta Ra Ra,album,8
26,Tareefan,64,186122,"['QARAN', 'Badshah']",2018-05-31,Veere Di Wedding (Original Motion Picture Soundtrack),compilation,10
27,Gur Nalo Ishq Mitha - The Yoyo Remake,52,211673,"['Yo Yo Honey Singh', 'Malkit Singh']",2019-07-24,Gur Nalo Ishq Mitha - The Yoyo Remake,single,1
28,"Aaj Mera Jee Karda (Kavan Kavan) - From ""Monsoon Wedding""",28,312706,['Sukhwinder Singh'],2013-01-01,Record Breakers (Vol.3),compilation,12
29,Oye Lucky,37,239655,"['Mika Singh', 'Amitosh Nagpal']",2008-10-18,Oye Lucky! Lucky Oye!,album,7
30,Kaala Doreya,40,147931,['Neha Bhasin'],2017-12-28,Kaalakaandi,single,5
31,Kala Chashma,65,187006,"['Amar Arshi', 'Badshah', 'Neha Kakkar', 'Indeep Bakshi', 'Prem Hardeep']",2016-08-04,Baar Baar Dekho (Original Motion Picture Soundtrack),single,6
32,Jee Karda,39,291082,"['Pritam', 'Labh Janjua', 'Suzie Q']",2008-06-30,Singh is Kinng (Original Motion Picture Soundtrack),compilation,11
33,Gal Mitthi Mitthi - The Bombay Bounce Dhol Mix. Remixed by DJ Lloyd & Discreet,34,242080,"['Amit Trivedi', 'Tochi Raina']",2010-07-05,Aisha (Original Motion Picture Soundtrack),album,8
34,Beja Beja,32,178153,"['Abeer Arora', 'Manj Musik']",2020-07-22,Beja Beja,single,1
35,Naiyyo,35,172455,"['AKASA', 'Raftaar']",2020-06-24,Naiyyo,single,1
36,Hornn Blow,58,146431,"['Harrdy Sandhu', 'B Praak']",2016-04-12,Hornn Blow,single,1
37,Yeh Baby,62,185454,['Garry Sandhu'],2018-04-03,Yeh Baby,single,1
38,Aaja Nachle,38,395026,"['Bally Sagoo', 'Hans Raj Hans']",1998,Star Crazy 2,album,9
39,4 Yaar,45,181754,['Parmish Verma'],2019-10-22,Ikke Pe Ikka - Parmish Verma & Mankirt Aulakh,album,10
40,Chak Lein De,49,262687,['Kailash Kher'],2008-12-04,Chandni Chowk To China,compilation,8
41,30 Minutes Of Old Skool Madness,16,1800000,"['BBSR', 'DJ Sanj']",2011-05-20,Rewind (30 Minutes Of Old Skool Madness),album,17
42,Darshan,0,303013,"['Jassi Sidhu', 'B21']",2000-01-01,Made in England,album,7
43,Lak 28 Kudi Da,36,212680,"['Diljit Dosanjh', 'Yo Yo Honey Singh']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
44,Teray Hussan De Maare,5,234506,"['DJ Sanj', 'Master Saleem']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
45,Has Has,4,351093,"['DJ Surinder Rattan', 'Metz N Trix', 'Joga Singh']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
46,Oh Girl,3,191321,"['Roach Killa', 'Surinder Rattan']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
47,Maharajas,8,354946,"['Jazzy B', 'Sukshinder Shinda']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
48,Agiya Sawaad (The Tribute),3,205354,"['DJ Sanj', 'Karan Mc']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
49,Tu Nach,2,225924,['En Karma'],2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
50,Bari Barsi - Remix,6,196780,['Mohinder Shera'],2011-06-17,My Husbands Wife (Original Motion Picture Soundtrack),album,7
51,Yaar Anmulle,25,367800,['Sharry Mann'],2011-01-31,Yaar Anmulle,album,14
52,5 Taara,43,178421,['Diljit Dosanjh'],2018-07-10,Do Gabru - Diljit Dosanjh & Akhil,album,8
53,Hostel,52,322954,['Sharry Mann'],2017-06-06,Hostel,single,2
54,High Rated Gabru,49,213932,"['Guru Randhawa', 'Manj Musik']",2017-07-04,High Rated Gabru,single,1
55,Amplifier,68,232906,['Imran Khan'],2009-07-27,Amplifier,single,1
56,Phone,53,212928,"['Mickey Singh', 'UpsideDown']",2016-10-25,Phone,single,1
57,Mera Laung Gawacha,38,442799,"['Bally Sagoo', 'Rama', 'Cheshire Cat']",1991-01-01,Star Crazy,album,6
58,Suit,35,200752,"['Guru Randhawa', 'Arjun', 'Intense']",2016-06-24,Suit,single,1
